Id,browser,isp,os,geo,weekday,lang,zip,item
1,1151293,86,10,18847,26887,48985,63768,119984359
11,457399,317849,10,18852,26887,48985,62030,127927457
21,312613,49430,431211,18893,26887,48985,62388,65617423
31,312613,14,431211,18882,26887,48985,65632,64114469
41,404133,14,2,18936,26887,49023,62299,48420695
51,312613,6,431211,18848,26887,48985,63688,45534357
61,404133,14,2,18882,26887,49023,331664,120558546
71,457399,79931,5,19159,26887,48985,63071,46584958
81,312613,33611,431211,18850,26887,48985,61958,110339371
91,457399,6,10,18846,26887,48985,67188,89251749
101,431652,394,2,14684,26887,48985,61962,127904168
111,457399,86,10,18847,26887,48985,63587,42700212
121,412455,280,10,18913,26887,48985,331662,116591576
131,412455,6,952253,18851,26887,48985,64553,63132936
141,19,1135564,431209,48804,26887,48985,139520,104464693
151,457399,86,9,18848,26887,48985,63339,117940243
161,457399,6,9,18850,26887,48985,61958,117171515
171,40293,12,10,18852,26887,48985,62030,112168314
181,50,331544,5,18860,26887,48985,62375,45585571
191,19,242,431209,19192,26887,48985,62205,89924781
201,50,331544,5,18860,26887,48985,65600,45585571
211,50,6,10,18851,26887,48985,70569,77489862
221,457399,118,10,14684,26887,48985,61962,101788006
231,412617,834,2,18911,26887,49022,62015,127953453
241,457399,317849,5,18847,26887,48985,62540,41665774
251,8,6,10,18846,26887,48985,63590,105005010
261,353803,6,10,18846,26887,48985,64322,41271609
271,457399,317849,9,18847,26887,48985,62118,118287944
281,50,6,10,18851,26887,48985,63349,108884069
291,19,35,431226,18850,26887,48985,61958,127904168
301,412599,75,10,18873,26887,48985,331647,89331227
311,457399,1141,10,18971,26887,49041,62420,80317405
321,457399,317858,9,19364,26887,49040,62001,72794643
331,412455,889861,10,18846,26887,48985,61978,47625108
341,26,1160634,91,19832,26888,49022,139517,88215308
351,404133,14,2,18882,26888,49023,65632,124050396
361,40293,6,10,18848,26888,48985,62721,45585571
371,312613,280,471311,18873,26888,48985,69977,72349369
381,40293,6,10,18851,26888,48985,70569,46318722
391,50,692,10,18846,26888,48985,64238,127156670
401,50,6,10,18856,26888,48985,62090,45725442
411,457399,48,10,14684,26888,48985,63367,45360072
421,335038,1019576,5,18847,26888,48985,63587,118393698
431,312613,6,431211,18848,26888,48985,62465,125896144
441,40293,6,952253,18847,26888,48985,62317,48037570
451,412455,6,10,18851,26888,48985,65671,45585571
461,312613,6,431211,18848,26888,48985,62960,45476493
471,40293,6,10,18870,26888,48985,71966,97735114
481,457399,317849,9,18872,26888,48985,64470,77489862
491,19,1019576,952253,18847,26888,48985,76460,127563250
501,457399,6,10,18866,26888,48985,64075,65194402
511,412455,6,10,18849,26888,48985,63126,47292246
521,50,112488,10,18846,26888,48985,62063,47406201
531,457399,37,10,18849,26888,48985,62116,97497780
541,457399,317849,10,18852,26888,48985,62030,127955191
551,412455,1694,10,18854,26888,48985,331679,127953453
561,457399,157,9,18851,26888,49022,63380,97372274
571,312613,6,431229,18871,26888,48985,62737,127955191
581,412455,7542,10,139543,26889,49022,139544,126916540
591,7,236,10,18873,26889,49028,61970,127592986
601,457399,86,10,18847,26889,48985,62115,127910390
611,353803,30303,10,18847,26889,48985,72095,79203508
621,412455,107,952253,18853,26889,48985,62171,40535744
631,50,444732,10,18852,26889,48985,62030,127338731
641,343606,385,10,18852,26889,48985,62030,45360072
651,457399,6,9,14684,26889,48985,61962,112909079
661,19,14,431197,18869,26889,48985,61997,126023055
671,7,13993,10,19053,26889,48985,62110,48408125
681,50,990,10,14684,26889,48985,62691,92821159
691,50,33614,10,18852,26889,48985,62030,127955191
701,343606,1236,10,18846,26889,48985,62600,127953453
711,50,1247,10,19652,26889,48985,139516,45360072
721,50,6,10,18847,26889,48985,61969,128130473
731,26,6,10,18850,26889,48985,61958,127927457
741,335361,4346,9,19595,26889,49022,62028,127955191
751,7,718,9,18850,26889,48985,61958,45360072
761,50,446,10,18891,26889,49016,68125,45265541
771,40293,14,10,19116,26889,49028,331636,127953453
781,42380,331544,9,18860,26889,49022,67450,47770551
791,7,88132,9,24179,26889,48985,62037,128130473
801,50,42530,10,18873,26889,49028,61970,116591576
811,40293,4490,10,18847,26889,48985,66264,127927457
821,7,167,10,24179,26889,48985,62037,91316457
831,40293,331544,10,18856,26889,48985,63104,127931566
841,40293,6,10,18847,26889,48985,62463,45611052
851,50,1254,10,18885,26889,48985,63494,127600905
861,457399,317849,10,18852,26889,48985,62030,128130473
871,312613,42530,431211,14684,26889,48985,64287,47273192
881,40293,3724,10,18986,26889,48985,61983,46254314
891,7,88132,9,24179,26889,48985,62037,128130473
901,40293,6,10,18850,26889,48985,61958,128130475
911,312613,86,431211,18848,26888,48985,62381,51079093
921,529196,317849,431211,18852,26888,48985,62358,99567004
931,312613,14,471311,18936,26888,48985,62299,47384890
941,457399,6,10,18851,26888,49022,64929,46254314
951,412455,6,10,18851,26888,48985,65671,45585571
961,457399,1019576,10,18847,26888,48985,62086,54320304
971,7,6,9,14684,26888,48985,64287,45333166
981,457399,317849,9,18872,26888,48985,64470,48037570
991,457399,6,10,18859,26888,48985,62013,45672295
1001,442816,1019576,952253,18847,26888,48985,62441,117505417
1011,50,1827,10,18851,26889,48985,65537,126920786
1021,72588,6,10,18851,26888,48985,63349,45360072
1031,457399,6,9,18848,26888,48985,65704,120384573
1041,50,2500,10,19652,26888,48985,139516,45672295
1051,34,317849,431351,18847,26888,48985,69087,83051800
1061,485790,86,10,18848,26888,48985,62446,45412780
1071,50,6,10,18846,26888,48985,65368,74764975
1081,457399,157,9,18851,26888,49022,69515,127931566
1091,457399,6,5,18849,26888,48985,62075,47717412
1101,7,88132,9,24179,26889,48985,62037,128130473
1111,457399,48,5,18847,26889,48985,62115,98283810
1121,26,1160634,91,19652,26889,49022,139516,90554358
1131,312613,6,471311,18851,26889,48985,62953,128130473
1141,312613,331544,431229,18851,26889,48985,63614,128130473
1151,7,155,9,18851,26889,49022,63619,45360072
1161,50,1019576,10,18848,26889,48985,62337,76985864
1171,412455,6,10,14684,26889,48985,64287,123928001
1181,7,1626,10,18847,26889,48985,61960,107426702
1191,404133,9366,2,18937,26889,49023,63071,45633128
1201,335361,1063,10,18850,26889,48985,61958,120384573
1211,457399,6,10,18847,26889,48985,62544,123205079
1221,26,1160634,9,19832,26889,49022,139517,47625108
1231,40293,6,10,18850,26889,48985,61958,128130475
1241,457399,86,952253,18847,26889,48985,62260,127927457
1251,457399,30,10,18850,26889,48985,61958,128130473
1261,457399,6,10,18850,26889,48985,61958,127904168
1271,457399,6,9,18856,26889,48985,64498,55173724
1281,457399,317849,10,18851,26889,48985,68729,127563250
1291,50,718,10,18851,26889,48985,65537,45360072
