ID;dataGroup;petalLength;sepalLength;sepalWidth;petalWidth;XClass
1;1;1.4;5.1;3.5;0.2;Iris-setosa

11;1;1.5;5.4;3.7;0.2;Iris-setosa
21;1;1.7;5.4;3.4;0.2;Iris-setosa
31;1;1.6;4.8;3.1;0.2;Iris-setosa
41;1;1.3;5;3.5;0.3;Iris-setosa
51;1;4.7;7;3.2;1.4;Iris-versicolor
61;1;3.5;5;2;1;Iris-versicolor
71;1;4.8;5.9;3.2;1.8;Iris-versicolor
81;1;3.8;5.5;2.4;1.1;Iris-versicolor
91;1;4.4;5.5;2.6;1.2;Iris-versicolor
101;1;6;6.3;3.3;2.5;Iris-virginica
111;1;5.1;6.5;3.2;2;Iris-virginica
121;1;5.7;6.9;3.2;2.3;Iris-virginica
131;1;6.1;7.4;2.8;1.9;Iris-virginica
141;1;5.6;6.7;3.1;2.4;Iris-virginica
